system,series,anchor_hybridization,n,energy_eV,transmission
OPA2,OPA,sp,2,-10.33726,8.01360293e-05
OPA2,OPA,sp,2,-10.32726,8.01087415e-05
OPA2,OPA,sp,2,-10.31726,8.01214721e-05
OPA2,OPA,sp,2,-10.30726,8.01739353e-05
OPA2,OPA,sp,2,-10.29726,8.02659133e-05
OPA2,OPA,sp,2,-10.28726,8.03972547e-05
OPA2,OPA,sp,2,-10.27726,8.05678733e-05
OPA2,OPA,sp,2,-10.26726,8.07777471e-05
OPA2,OPA,sp,2,-10.25726,8.10269174e-05
OPA2,OPA,sp,2,-10.24726,8.13154881e-05
OPA2,OPA,sp,2,-10.23726,8.16436255e-05
OPA2,OPA,sp,2,-10.22726,8.20115579e-05
OPA2,OPA,sp,2,-10.21726,8.24195756e-05
OPA2,OPA,sp,2,-10.20726,8.28680308e-05
OPA2,OPA,sp,2,-10.19726,8.33573384e-05
OPA2,OPA,sp,2,-10.18726,8.38879757e-05
OPA2,OPA,sp,2,-10.17726,8.44604838e-05
OPA2,OPA,sp,2,-10.16726,8.50754682e-05
OPA2,OPA,sp,2,-10.15726,8.57335994e-05
OPA2,OPA,sp,2,-10.14726,8.64356148e-05
OPA2,OPA,sp,2,-10.13726,8.71823193e-05
OPA2,OPA,sp,2,-10.12726,8.79745876e-05
OPA2,OPA,sp,2,-10.11726,8.88133652e-05
OPA2,OPA,sp,2,-10.10726,8.96996710e-05
OPA2,OPA,sp,2,-10.09726,9.06345990e-05
OPA2,OPA,sp,2,-10.08726,9.16193208e-05
OPA2,OPA,sp,2,-10.07726,9.26550881e-05
OPA2,OPA,sp,2,-10.06726,9.37432356e-05
OPA2,OPA,sp,2,-10.05726,9.48851838e-05
OPA2,OPA,sp,2,-10.04726,9.60824424e-05
OPA2,OPA,sp,2,-10.03726,9.73366138e-05
OPA2,OPA,sp,2,-10.02726,9.86493967e-05
OPA2,OPA,sp,2,-10.01726,1.00022590e-04
OPA2,OPA,sp,2,-10.00726,1.01458099e-04
OPA2,OPA,sp,2,-9.99726,1.02957936e-04
OPA2,OPA,sp,2,-9.98726,1.04524229e-04
OPA2,OPA,sp,2,-9.97726,1.06159225e-04
OPA2,OPA,sp,2,-9.96726,1.07865298e-04
OPA2,OPA,sp,2,-9.95726,1.09644952e-04
OPA2,OPA,sp,2,-9.94726,1.11500829e-04
OPA2,OPA,sp,2,-9.93726,1.13435716e-04
OPA2,OPA,sp,2,-9.92726,1.15452551e-04
OPA2,OPA,sp,2,-9.91726,1.17554434e-04
OPA2,OPA,sp,2,-9.90726,1.19744632e-04
OPA2,OPA,sp,2,-9.89726,1.22026589e-04
OPA2,OPA,sp,2,-9.88726,1.24403936e-04
OPA2,OPA,sp,2,-9.87726,1.26880502e-04
OPA2,OPA,sp,2,-9.86726,1.29460321e-04
OPA2,OPA,sp,2,-9.85726,1.32147648e-04
OPA2,OPA,sp,2,-9.84726,1.34946969e-04
OPA2,OPA,sp,2,-9.83726,1.37863014e-04
OPA2,OPA,sp,2,-9.82726,1.40900773e-04
OPA2,OPA,sp,2,-9.81726,1.44065508e-04
OPA2,OPA,sp,2,-9.80726,1.47362769e-04
OPA2,OPA,sp,2,-9.79726,1.50798416e-04
OPA2,OPA,sp,2,-9.78726,1.54378629e-04
OPA2,OPA,sp,2,-9.77726,1.58109937e-04
OPA2,OPA,sp,2,-9.76726,1.61999228e-04
OPA2,OPA,sp,2,-9.75726,1.66053780e-04
OPA2,OPA,sp,2,-9.74726,1.70281282e-04
OPA2,OPA,sp,2,-9.73726,1.74689857e-04
OPA2,OPA,sp,2,-9.72726,1.79288091e-04
OPA2,OPA,sp,2,-9.71726,1.84085064e-04
OPA2,OPA,sp,2,-9.70726,1.89090376e-04
OPA2,OPA,sp,2,-9.69726,1.94314186e-04
OPA2,OPA,sp,2,-9.68726,1.99767244e-04
OPA2,OPA,sp,2,-9.67726,2.05460930e-04
OPA2,OPA,sp,2,-9.66726,2.11407298e-04
OPA2,OPA,sp,2,-9.65726,2.17619115e-04
OPA2,OPA,sp,2,-9.64726,2.24109913e-04
OPA2,OPA,sp,2,-9.63726,2.30894037e-04
OPA2,OPA,sp,2,-9.62726,2.37986703e-04
OPA2,OPA,sp,2,-9.61726,2.45404051e-04
OPA2,OPA,sp,2,-9.60726,2.53163215e-04
OPA2,OPA,sp,2,-9.59726,2.61282389e-04
OPA2,OPA,sp,2,-9.58726,2.69780897e-04
OPA2,OPA,sp,2,-9.57726,2.78679278e-04
OPA2,OPA,sp,2,-9.56726,2.87999365e-04
OPA2,OPA,sp,2,-9.55726,2.97764383e-04
OPA2,OPA,sp,2,-9.54726,3.07999045e-04
OPA2,OPA,sp,2,-9.53726,3.18729661e-04
OPA2,OPA,sp,2,-9.52726,3.29984251e-04
OPA2,OPA,sp,2,-9.51726,3.41792674e-04
OPA2,OPA,sp,2,-9.50726,3.54186764e-04
OPA2,OPA,sp,2,-9.49726,3.67200472e-04
OPA2,OPA,sp,2,-9.48726,3.80870031e-04
OPA2,OPA,sp,2,-9.47726,3.95234124e-04
OPA2,OPA,sp,2,-9.46726,4.10334075e-04
OPA2,OPA,sp,2,-9.45726,4.26214050e-04
OPA2,OPA,sp,2,-9.44726,4.42921276e-04
OPA2,OPA,sp,2,-9.43726,4.60506285e-04
OPA2,OPA,sp,2,-9.42726,4.79023170e-04
OPA2,OPA,sp,2,-9.41726,4.98529872e-04
OPA2,OPA,sp,2,-9.40726,5.19088488e-04
OPA2,OPA,sp,2,-9.39726,5.40765609e-04
OPA2,OPA,sp,2,-9.38726,5.63632683e-04
OPA2,OPA,sp,2,-9.37726,5.87766423e-04
OPA2,OPA,sp,2,-9.36726,6.13249239e-04
OPA2,OPA,sp,2,-9.35726,6.40169718e-04
OPA2,OPA,sp,2,-9.34726,6.68623152e-04
OPA2,OPA,sp,2,-9.33726,6.98712106e-04
OPA2,OPA,sp,2,-9.32726,7.30547051e-04
OPA2,OPA,sp,2,-9.31726,7.64247051e-04
OPA2,OPA,sp,2,-9.30726,7.99940520e-04
OPA2,OPA,sp,2,-9.29726,8.37766059e-04
OPA2,OPA,sp,2,-9.28726,8.77873362e-04
OPA2,OPA,sp,2,-9.27726,9.20424230e-04
OPA2,OPA,sp,2,-9.26726,9.65593681e-04
OPA2,OPA,sp,2,-9.25726,1.01357117e-03
OPA2,OPA,sp,2,-9.24726,1.06456193e-03
OPA2,OPA,sp,2,-9.23726,1.11878851e-03
OPA2,OPA,sp,2,-9.22726,1.17649235e-03
OPA2,OPA,sp,2,-9.21726,1.23793570e-03
OPA2,OPA,sp,2,-9.20726,1.30340356e-03
OPA2,OPA,sp,2,-9.19726,1.37320600e-03
OPA2,OPA,sp,2,-9.18726,1.44768065e-03
OPA2,OPA,sp,2,-9.17726,1.52719543e-03
OPA2,OPA,sp,2,-9.16726,1.61215171e-03
OPA2,OPA,sp,2,-9.15726,1.70298776e-03
OPA2,OPA,sp,2,-9.14726,1.80018257e-03
OPA2,OPA,sp,2,-9.13726,1.90426020e-03
OPA2,OPA,sp,2,-9.12726,2.01579460e-03
OPA2,OPA,sp,2,-9.11726,2.13541502e-03
OPA2,OPA,sp,2,-9.10726,2.26381210e-03
OPA2,OPA,sp,2,-9.09726,2.40174468e-03
OPA2,OPA,sp,2,-9.08726,2.55004752e-03
OPA2,OPA,sp,2,-9.07726,2.70963996e-03
OPA2,OPA,sp,2,-9.06726,2.88153571e-03
OPA2,OPA,sp,2,-9.05726,3.06685391e-03
OPA2,OPA,sp,2,-9.04726,3.26683171e-03
OPA2,OPA,sp,2,-9.03726,3.48283851e-03
OPA2,OPA,sp,2,-9.02726,3.71639208e-03
OPA2,OPA,sp,2,-9.01726,3.96917707e-03
OPA2,OPA,sp,2,-9.00726,4.24306600e-03
OPA2,OPA,sp,2,-8.99726,4.54014324e-03
OPA2,OPA,sp,2,-8.98726,4.86273262e-03
OPA2,OPA,sp,2,-8.97726,5.21342891e-03
OPA2,OPA,sp,2,-8.96726,5.59513415e-03
OPA2,OPA,sp,2,-8.95726,6.01109947e-03
OPA2,OPA,sp,2,-8.94726,6.46497336e-03
OPA2,OPA,sp,2,-8.93726,6.96085751e-03
OPA2,OPA,sp,2,-8.92726,7.50337165e-03
OPA2,OPA,sp,2,-8.91726,8.09772884e-03
OPA2,OPA,sp,2,-8.90726,8.74982322e-03
OPA2,OPA,sp,2,-8.89726,9.46633261e-03
OPA2,OPA,sp,2,-8.88726,1.02548385e-02
OPA2,OPA,sp,2,-8.87726,1.11239670e-02
OPA2,OPA,sp,2,-8.86726,1.20835551e-02
OPA2,OPA,sp,2,-8.85726,1.31448462e-02
OPA2,OPA,sp,2,-8.84726,1.43207223e-02
OPA2,OPA,sp,2,-8.83726,1.56259794e-02
OPA2,OPA,sp,2,-8.82726,1.70776551e-02
OPA2,OPA,sp,2,-8.81726,1.86954198e-02
OPA2,OPA,sp,2,-8.80726,2.05020459e-02
OPA2,OPA,sp,2,-8.79726,2.25239698e-02
OPA2,OPA,sp,2,-8.78726,2.47919698e-02
OPA2,OPA,sp,2,-8.77726,2.73419848e-02
OPA2,OPA,sp,2,-8.76726,3.02161049e-02
OPA2,OPA,sp,2,-8.75726,3.34637747e-02
OPA2,OPA,sp,2,-8.74726,3.71432569e-02
OPA2,OPA,sp,2,-8.73726,4.13234176e-02
OPA2,OPA,sp,2,-8.72726,4.60859046e-02
OPA2,OPA,sp,2,-8.71726,5.15278099e-02
OPA2,OPA,sp,2,-8.70726,5.77649225e-02
OPA2,OPA,sp,2,-8.69726,6.49356960e-02
OPA2,OPA,sp,2,-8.68726,7.32060734e-02
OPA2,OPA,sp,2,-8.67726,8.27753185e-02
OPA2,OPA,sp,2,-8.66726,9.38829963e-02
OPA2,OPA,sp,2,-8.65726,1.06817199e-01
OPA2,OPA,sp,2,-8.64726,1.21924000e-01
OPA2,OPA,sp,2,-8.63726,1.39617874e-01
OPA2,OPA,sp,2,-8.62726,1.60392371e-01
OPA2,OPA,sp,2,-8.61726,1.84829497e-01
OPA2,OPA,sp,2,-8.60726,2.13604835e-01
OPA2,OPA,sp,2,-8.59726,2.47483166e-01
OPA2,OPA,sp,2,-8.58726,2.87295835e-01
OPA2,OPA,sp,2,-8.57726,3.33886334e-01
OPA2,OPA,sp,2,-8.56726,3.88005090e-01
OPA2,OPA,sp,2,-8.55726,4.50130762e-01
OPA2,OPA,sp,2,-8.54726,5.20199515e-01
OPA2,OPA,sp,2,-8.53726,5.97246547e-01
OPA2,OPA,sp,2,-8.52726,6.79018534e-01
OPA2,OPA,sp,2,-8.51726,7.61703027e-01
OPA2,OPA,sp,2,-8.50726,8.40004191e-01
OPA2,OPA,sp,2,-8.49726,9.07780494e-01
OPA2,OPA,sp,2,-8.48726,9.59249708e-01
OPA2,OPA,sp,2,-8.47726,9.90399113e-01
OPA2,OPA,sp,2,-8.46726,9.99981435e-01
OPA2,OPA,sp,2,-8.45726,9.89622533e-01
OPA2,OPA,sp,2,-8.44726,9.63062277e-01
OPA2,OPA,sp,2,-8.43726,9.24987862e-01
OPA2,OPA,sp,2,-8.42726,8.79983633e-01
OPA2,OPA,sp,2,-8.41726,8.31883065e-01
OPA2,OPA,sp,2,-8.40726,7.83534069e-01
OPA2,OPA,sp,2,-8.39726,7.36844274e-01
OPA2,OPA,sp,2,-8.38726,6.92957813e-01
OPA2,OPA,sp,2,-8.37726,6.52460479e-01
OPA2,OPA,sp,2,-8.36726,6.15560939e-01
OPA2,OPA,sp,2,-8.35726,5.82230685e-01
OPA2,OPA,sp,2,-8.34726,5.52303450e-01
OPA2,OPA,sp,2,-8.33726,5.25541740e-01
OPA2,OPA,sp,2,-8.32726,5.01679180e-01
OPA2,OPA,sp,2,-8.31726,4.80446163e-01
OPA2,OPA,sp,2,-8.30726,4.61584456e-01
OPA2,OPA,sp,2,-8.29726,4.44854771e-01
OPA2,OPA,sp,2,-8.28726,4.30040000e-01
OPA2,OPA,sp,2,-8.27726,4.16945862e-01
OPA2,OPA,sp,2,-8.26726,4.05400107e-01
OPA2,OPA,sp,2,-8.25726,3.95250968e-01
OPA2,OPA,sp,2,-8.24726,3.86365282e-01
OPA2,OPA,sp,2,-8.23726,3.78626536e-01
OPA2,OPA,sp,2,-8.22726,3.71932979e-01
OPA2,OPA,sp,2,-8.21726,3.66195860e-01
OPA2,OPA,sp,2,-8.20726,3.61337839e-01
OPA2,OPA,sp,2,-8.19726,3.57291571e-01
OPA2,OPA,sp,2,-8.18726,3.53998462e-01
OPA2,OPA,sp,2,-8.17726,3.51407569e-01
OPA2,OPA,sp,2,-8.16726,3.49474661e-01
OPA2,OPA,sp,2,-8.15726,3.48161386e-01
OPA2,OPA,sp,2,-8.14726,3.47434558e-01
OPA2,OPA,sp,2,-8.13726,3.47265543e-01
OPA2,OPA,sp,2,-8.12726,3.47629710e-01
OPA2,OPA,sp,2,-8.11726,3.48505974e-01
OPA2,OPA,sp,2,-8.10726,3.49876381e-01
OPA2,OPA,sp,2,-8.09726,3.51725755e-01
OPA2,OPA,sp,2,-8.08726,3.54041383e-01
OPA2,OPA,sp,2,-8.07726,3.56812741e-01
OPA2,OPA,sp,2,-8.06726,3.60031246e-01
OPA2,OPA,sp,2,-8.05726,3.63690036e-01
OPA2,OPA,sp,2,-8.04726,3.67783774e-01
OPA2,OPA,sp,2,-8.03726,3.72308464e-01
OPA2,OPA,sp,2,-8.02726,3.77261286e-01
OPA2,OPA,sp,2,-8.01726,3.82640439e-01
OPA2,OPA,sp,2,-8.00726,3.88444994e-01
OPA2,OPA,sp,2,-7.99726,3.94674754e-01
OPA2,OPA,sp,2,-7.98726,4.01330116e-01
OPA2,OPA,sp,2,-7.97726,4.08411932e-01
OPA2,OPA,sp,2,-7.96726,4.15921383e-01
OPA2,OPA,sp,2,-7.95726,4.23859834e-01
OPA2,OPA,sp,2,-7.94726,4.32228701e-01
OPA2,OPA,sp,2,-7.93726,4.41029308e-01
OPA2,OPA,sp,2,-7.92726,4.50262740e-01
OPA2,OPA,sp,2,-7.91726,4.59929690e-01
OPA2,OPA,sp,2,-7.90726,4.70030300e-01
OPA2,OPA,sp,2,-7.89726,4.80563998e-01
OPA2,OPA,sp,2,-7.88726,4.91529320e-01
OPA2,OPA,sp,2,-7.87726,5.02923737e-01
OPA2,OPA,sp,2,-7.86726,5.14743462e-01
OPA2,OPA,sp,2,-7.85726,5.26983260e-01
OPA2,OPA,sp,2,-7.84726,5.39636247e-01
OPA2,OPA,sp,2,-7.83726,5.52693689e-01
OPA2,OPA,sp,2,-7.82726,5.66144794e-01
OPA2,OPA,sp,2,-7.81726,5.79976508e-01
OPA2,OPA,sp,2,-7.80726,5.94173309e-01
OPA2,OPA,sp,2,-7.79726,6.08717007e-01
OPA2,OPA,sp,2,-7.78726,6.23586557e-01
OPA2,OPA,sp,2,-7.77726,6.38757878e-01
OPA2,OPA,sp,2,-7.76726,6.54203697e-01
OPA2,OPA,sp,2,-7.75726,6.69893406e-01
OPA2,OPA,sp,2,-7.74726,6.85792957e-01
OPA2,OPA,sp,2,-7.73726,7.01864782e-01
OPA2,OPA,sp,2,-7.72726,7.18067755e-01
OPA2,OPA,sp,2,-7.71726,7.34357202e-01
OPA2,OPA,sp,2,-7.70726,7.50684952e-01
OPA2,OPA,sp,2,-7.69726,7.66999452e-01
OPA2,OPA,sp,2,-7.68726,7.83245935e-01
OPA2,OPA,sp,2,-7.67726,7.99366655e-01
OPA2,OPA,sp,2,-7.66726,8.15301180e-01
OPA2,OPA,sp,2,-7.65726,8.30986761e-01
OPA2,OPA,sp,2,-7.64726,8.46358754e-01
OPA2,OPA,sp,2,-7.63726,8.61351110e-01
OPA2,OPA,sp,2,-7.62726,8.75896924e-01
OPA2,OPA,sp,2,-7.61726,8.89929032e-01
OPA2,OPA,sp,2,-7.60726,9.03380647e-01
OPA2,OPA,sp,2,-7.59726,9.16186037e-01
OPA2,OPA,sp,2,-7.58726,9.28281212e-01
OPA2,OPA,sp,2,-7.57726,9.39604627e-01
OPA2,OPA,sp,2,-7.56726,9.50097869e-01
OPA2,OPA,sp,2,-7.55726,9.59706334e-01
OPA2,OPA,sp,2,-7.54726,9.68379856e-01
OPA2,OPA,sp,2,-7.53726,9.76073291e-01
OPA2,OPA,sp,2,-7.52726,9.82747048e-01
OPA2,OPA,sp,2,-7.51726,9.88367549e-01
OPA2,OPA,sp,2,-7.50726,9.92907639e-01
OPA2,OPA,sp,2,-7.49726,9.96347075e-01
OPA2,OPA,sp,2,-7.48726,9.98679920e-01
OPA2,OPA,sp,2,-7.47726,9.99910271e-01
OPA2,OPA,sp,2,-7.46726,9.99919084e-01
OPA2,OPA,sp,2,-7.45726,9.98890028e-01
OPA2,OPA,sp,2,-7.44726,9.96748573e-01
OPA2,OPA,sp,2,-7.43726,9.93520333e-01
OPA2,OPA,sp,2,-7.42726,9.89230985e-01
OPA2,OPA,sp,2,-7.41726,9.83910826e-01
OPA2,OPA,sp,2,-7.40726,9.77594822e-01
OPA2,OPA,sp,2,-7.39726,9.70322214e-01
OPA2,OPA,sp,2,-7.38726,9.62136005e-01
OPA2,OPA,sp,2,-7.37726,9.53082420e-01
OPA2,OPA,sp,2,-7.36726,9.43210349e-01
OPA2,OPA,sp,2,-7.35726,9.32570794e-01
OPA2,OPA,sp,2,-7.34726,9.21216338e-01
OPA2,OPA,sp,2,-7.33726,9.09200625e-01
OPA2,OPA,sp,2,-7.32726,8.96577881e-01
OPA2,OPA,sp,2,-7.31726,8.83402460e-01
OPA2,OPA,sp,2,-7.30726,8.69728434e-01
OPA2,OPA,sp,2,-7.29726,8.55609221e-01
OPA2,OPA,sp,2,-7.28726,8.41097252e-01
OPA2,OPA,sp,2,-7.27726,8.26243682e-01
OPA2,OPA,sp,2,-7.26726,8.11098142e-01
OPA2,OPA,sp,2,-7.25726,7.95708529e-01
OPA2,OPA,sp,2,-7.24726,7.80120834e-01
OPA2,OPA,sp,2,-7.23726,7.64379003e-01
OPA2,OPA,sp,2,-7.22726,7.48524833e-01
OPA2,OPA,sp,2,-7.21726,7.32597901e-01
OPA2,OPA,sp,2,-7.20726,7.16635508e-01
OPA2,OPA,sp,2,-7.19726,7.00672664e-01
OPA2,OPA,sp,2,-7.18726,6.84742076e-01
OPA2,OPA,sp,2,-7.17726,6.68874173e-01
OPA2,OPA,sp,2,-7.16726,6.53097127e-01
OPA2,OPA,sp,2,-7.15726,6.37436907e-01
OPA2,OPA,sp,2,-7.14726,6.21917331e-01
OPA3,OPA,sp,3,-15.14726,9.92394447e-06
OPA3,OPA,sp,3,-15.13726,5.56501183e-06
OPA3,OPA,sp,3,-15.12726,5.81658707e-06
OPA3,OPA,sp,3,-15.11726,6.40558463e-06
OPA3,OPA,sp,3,-15.10726,7.13350652e-06
OPA3,OPA,sp,3,-15.09726,7.97195825e-06
OPA3,OPA,sp,3,-15.08726,8.92023487e-06
OPA3,OPA,sp,3,-15.07726,9.98422248e-06
OPA3,OPA,sp,3,-15.06726,1.11697835e-05
OPA3,OPA,sp,3,-15.05726,1.24773893e-05
OPA3,OPA,sp,3,-15.04726,1.38935171e-05
OPA3,OPA,sp,3,-15.03726,1.53733700e-05
OPA3,OPA,sp,3,-15.02726,1.68029524e-05
OPA3,OPA,sp,3,-15.01726,1.79090033e-05
OPA3,OPA,sp,3,-15.00726,1.80229345e-05
OPA3,OPA,sp,3,-14.99726,1.53900475e-05
OPA3,OPA,sp,3,-14.98726,5.57153170e-06
OPA3,OPA,sp,3,-14.97726,3.24232508e-04
OPA3,OPA,sp,3,-14.96726,2.93567315e-04
OPA3,OPA,sp,3,-14.95726,1.79232020e-04
OPA3,OPA,sp,3,-14.94726,1.76787502e-04
OPA3,OPA,sp,3,-14.93726,2.01753986e-04
OPA3,OPA,sp,3,-14.92726,2.50568090e-04
OPA3,OPA,sp,3,-14.91726,3.35953660e-04
OPA3,OPA,sp,3,-14.90726,4.96188087e-04
OPA3,OPA,sp,3,-14.89726,8.59607924e-04
OPA3,OPA,sp,3,-14.88726,2.12383655e-03
OPA3,OPA,sp,3,-14.87726,2.44988698e-02
OPA3,OPA,sp,3,-14.86726,4.11183160e-03
OPA3,OPA,sp,3,-14.85726,3.13872378e-04
OPA3,OPA,sp,3,-14.84726,1.73261742e-04
OPA3,OPA,sp,3,-14.83726,1.03940346e-05
OPA3,OPA,sp,3,-14.82726,7.62232811e-05
OPA3,OPA,sp,3,-14.81726,2.07883670e-04
OPA3,OPA,sp,3,-14.80726,4.38856844e-04
OPA3,OPA,sp,3,-14.79726,8.63624898e-04
OPA3,OPA,sp,3,-14.78726,2.08169742e-03
OPA3,OPA,sp,3,-14.77726,3.77762329e-03
OPA3,OPA,sp,3,-14.76726,1.03766659e-02
OPA3,OPA,sp,3,-14.75726,5.15068154e-02
OPA3,OPA,sp,3,-14.74726,8.49377473e-01
OPA3,OPA,sp,3,-14.73726,4.66913110e-02
OPA3,OPA,sp,3,-14.72726,1.50110989e-02
OPA3,OPA,sp,3,-14.71726,7.85077050e-03
OPA3,OPA,sp,3,-14.70726,5.14499298e-03
OPA3,OPA,sp,3,-14.69726,3.73298681e-03
OPA3,OPA,sp,3,-14.68726,2.94417398e-03
OPA3,OPA,sp,3,-14.67726,2.45171846e-03
OPA3,OPA,sp,3,-14.66726,2.12540611e-03
OPA3,OPA,sp,3,-14.65726,1.90099745e-03
OPA3,OPA,sp,3,-14.64726,1.74362709e-03
OPA3,OPA,sp,3,-14.63726,1.63304135e-03
OPA3,OPA,sp,3,-14.62726,1.55688373e-03
OPA3,OPA,sp,3,-14.61726,1.50736899e-03
OPA3,OPA,sp,3,-14.60726,1.47953106e-03
OPA3,OPA,sp,3,-14.59726,1.47027636e-03
OPA3,OPA,sp,3,-14.58726,1.47788724e-03
OPA3,OPA,sp,3,-14.57726,1.50426275e-03
OPA3,OPA,sp,3,-14.56726,2.19590553e-03
OPA3,OPA,sp,3,-14.55726,1.62616992e-03
OPA3,OPA,sp,3,-14.54726,1.66705200e-03
OPA3,OPA,sp,3,-14.53726,1.74976612e-03
OPA3,OPA,sp,3,-14.52726,1.85513669e-03
OPA3,OPA,sp,3,-14.51726,1.98391054e-03
OPA3,OPA,sp,3,-14.50726,2.13928791e-03
OPA3,OPA,sp,3,-14.49726,2.32586439e-03
OPA3,OPA,sp,3,-14.48726,2.54970369e-03
OPA3,OPA,sp,3,-14.47726,2.81868996e-03
OPA3,OPA,sp,3,-14.46726,3.14308118e-03
OPA3,OPA,sp,3,-14.45726,3.53630804e-03
OPA3,OPA,sp,3,-14.44726,4.01611987e-03
OPA3,OPA,sp,3,-14.43726,4.60624638e-03
OPA3,OPA,sp,3,-14.42726,5.33884839e-03
OPA3,OPA,sp,3,-14.41726,6.25821140e-03
OPA3,OPA,sp,3,-14.40726,7.42647195e-03
OPA3,OPA,sp,3,-14.39726,8.93288085e-03
OPA3,OPA,sp,3,-14.38726,1.09101255e-02
OPA3,OPA,sp,3,-14.37726,1.35716857e-02
OPA3,OPA,sp,3,-14.36726,1.74598738e-02
OPA3,OPA,sp,3,-14.35726,2.80201759e-02
OPA3,OPA,sp,3,-14.34726,2.94123262e-02
OPA3,OPA,sp,3,-14.33726,3.99559914e-02
OPA3,OPA,sp,3,-14.32726,5.65369484e-02
OPA3,OPA,sp,3,-14.31726,8.37478637e-02
OPA3,OPA,sp,3,-14.30726,1.31213913e-01
OPA3,OPA,sp,3,-14.29726,2.19882358e-01
OPA3,OPA,sp,3,-14.28726,3.93911679e-01
OPA3,OPA,sp,3,-14.27726,7.06346378e-01
OPA3,OPA,sp,3,-14.26726,9.90602125e-01
OPA3,OPA,sp,3,-14.25726,8.61460948e-01
OPA3,OPA,sp,3,-14.24726,5.80274550e-01
OPA3,OPA,sp,3,-14.23726,3.89898972e-01
OPA3,OPA,sp,3,-14.22726,2.80280316e-01
OPA3,OPA,sp,3,-14.21726,2.16131510e-01
OPA3,OPA,sp,3,-14.20726,2.51159897e-01
OPA3,OPA,sp,3,-14.19726,1.51477394e-01
OPA3,OPA,sp,3,-14.18726,1.34601010e-01
OPA3,OPA,sp,3,-14.17726,1.24036403e-01
OPA3,OPA,sp,3,-14.16726,1.17793723e-01
OPA3,OPA,sp,3,-14.15726,1.14908386e-01
OPA3,OPA,sp,3,-14.14726,1.14897468e-01
OPA3,OPA,sp,3,-14.13726,1.17600358e-01
OPA3,OPA,sp,3,-14.12726,1.23118814e-01
OPA3,OPA,sp,3,-14.11726,1.31814540e-01
OPA3,OPA,sp,3,-14.10726,1.44355481e-01
OPA3,OPA,sp,3,-14.09726,1.61817751e-01
OPA3,OPA,sp,3,-14.08726,1.85863560e-01
OPA3,OPA,sp,3,-14.07726,2.19028493e-01
OPA3,OPA,sp,3,-14.06726,2.65153742e-01
OPA3,OPA,sp,3,-14.05726,3.29938707e-01
OPA3,OPA,sp,3,-14.04726,4.21270956e-01
OPA3,OPA,sp,3,-14.03726,5.47809168e-01
OPA3,OPA,sp,3,-14.02726,7.11165626e-01
OPA3,OPA,sp,3,-14.01726,8.84634256e-01
OPA3,OPA,sp,3,-14.00726,9.93190119e-01
OPA3,OPA,sp,3,-13.99726,9.63415737e-01
OPA3,OPA,sp,3,-13.98726,8.19526284e-01
OPA3,OPA,sp,3,-13.97726,6.47560374e-01
OPA3,OPA,sp,3,-13.96726,5.01151279e-01
OPA3,OPA,sp,3,-13.95726,3.91512540e-01
OPA3,OPA,sp,3,-13.94726,3.12781820e-01
OPA3,OPA,sp,3,-13.93726,2.56578265e-01
OPA3,OPA,sp,3,-13.92726,2.16160067e-01
OPA3,OPA,sp,3,-13.91726,1.86805971e-01
OPA3,OPA,sp,3,-13.90726,1.65347697e-01
OPA3,OPA,sp,3,-13.89726,1.49682481e-01
OPA3,OPA,sp,3,-13.88726,1.38419447e-01
OPA3,OPA,sp,3,-13.87726,1.30648508e-01
OPA3,OPA,sp,3,-13.86726,1.25796508e-01
OPA3,OPA,sp,3,-13.85726,1.23542488e-01
OPA3,OPA,sp,3,-13.84726,1.23774669e-01
OPA3,OPA,sp,3,-13.83726,1.26580841e-01
OPA3,OPA,sp,3,-13.82726,1.32271803e-01
OPA3,OPA,sp,3,-13.81726,1.41446435e-01
OPA3,OPA,sp,3,-13.80726,1.55119920e-01
OPA3,OPA,sp,3,-13.79726,1.74959261e-01
OPA3,OPA,sp,3,-13.78726,2.03711981e-01
OPA3,OPA,sp,3,-13.77726,2.45987066e-01
OPA3,OPA,sp,3,-13.76726,3.09635923e-01
OPA3,OPA,sp,3,-13.75726,4.07811621e-01
OPA3,OPA,sp,3,-13.74726,5.59505939e-01
OPA3,OPA,sp,3,-13.73726,7.73518386e-01
OPA3,OPA,sp,3,-13.72726,9.72632506e-01
OPA3,OPA,sp,3,-13.71726,9.49441774e-01
OPA3,OPA,sp,3,-13.70726,7.00817986e-01
OPA3,OPA,sp,3,-13.69726,4.53510530e-01
OPA3,OPA,sp,3,-13.68726,2.90794632e-01
OPA3,OPA,sp,3,-13.67726,1.93311520e-01
OPA3,OPA,sp,3,-13.66726,1.34351884e-01
OPA3,OPA,sp,3,-13.65726,9.73392214e-02
OPA3,OPA,sp,3,-13.64726,7.31393792e-02
OPA3,OPA,sp,3,-13.63726,5.67238058e-02
OPA3,OPA,sp,3,-13.62726,4.52406798e-02
OPA3,OPA,sp,3,-13.61726,3.70155718e-02
OPA3,OPA,sp,3,-13.60726,3.10371167e-02
OPA3,OPA,sp,3,-13.59726,2.66886396e-02
OPA3,OPA,sp,3,-13.58726,2.36098182e-02
OPA3,OPA,sp,3,-13.57726,2.16365992e-02
OPA3,OPA,sp,3,-13.56726,2.08065730e-02
OPA3,OPA,sp,3,-13.55726,2.14591337e-02
OPA3,OPA,sp,3,-13.54726,2.45551942e-02
