label,title,A_deg,B_deg,C_deg,rr_cluster_k4,field_dir,bias_label,bias_V,energy_eV,transmission
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.09443,5.20428447e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.10443,5.33432507e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.11443,5.47206323e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.12443,5.61772695e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.13443,5.77155475e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.14443,5.93378998e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.15443,6.10467398e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.16443,6.28443818e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.17443,6.47329511e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.18443,6.67142849e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.19443,6.87898269e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.20443,7.09605196e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.21443,7.32267016e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.22443,7.55880175e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.23443,7.80433494e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.24443,8.05907825e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.25443,8.32276126e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.26443,8.59504055e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.27443,8.87551130e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.28443,9.16372456e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.29443,9.45920973e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.30443,9.76150098e-04
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.31443,1.00701660e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.32443,1.03848350e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.33443,1.07052276e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.34443,1.10311765e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.35443,1.13626445e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.36443,1.16997361e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.37443,1.20427025e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.38443,1.23919395e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.39443,1.27479821e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.40443,1.31114935e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.41443,1.34832532e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.42443,1.38641446e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.43443,1.42551418e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.44443,1.46573002e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.45443,1.50717472e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.46443,1.54996780e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.47443,1.59423528e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.48443,1.64010979e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.49443,1.68773101e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.50443,1.73724639e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.51443,1.78881213e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.52443,1.84259455e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.53443,1.89877169e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.54443,1.95753523e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.55443,2.01909279e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.56443,2.08367056e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.57443,2.15151641e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.58443,2.22290343e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.59443,2.29813417e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.60443,2.37754539e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.61443,2.46151375e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.62443,2.55046239e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.63443,2.64486854e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.64443,2.74527247e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.65443,2.85228788e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.66443,2.96661401e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.67443,3.08904963e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.68443,3.22050935e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.69443,3.36204243e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.70443,3.51485445e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.71443,3.68033237e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.72443,3.86007322e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.73443,4.05591725e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.74443,4.26998588e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.75443,4.50472563e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.76443,4.76295879e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.77443,5.04794240e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.78443,5.36343726e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.79443,5.71378944e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.80443,6.10402728e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.81443,6.53997825e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.82443,7.02841096e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.83443,7.57720949e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.84443,8.19558961e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.85443,8.89436901e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.86443,9.68630815e-03
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.87443,1.05865430e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.88443,1.16131393e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.89443,1.27878064e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.90443,1.41368246e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.91443,1.56922601e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.92443,1.74935668e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.93443,1.95897221e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.94443,2.20420975e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.95443,2.49283604e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.96443,2.83478329e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.97443,3.24289382e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.98443,3.73396717e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,0.99443,4.33025063e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.00443,5.06210023e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.01443,5.97146160e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.02443,7.11619316e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.03443,8.57766453e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.04443,1.04717905e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.05443,1.29653248e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.06443,1.62988543e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.07443,2.08153048e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.08443,2.69815248e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.09443,3.53540834e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.10443,4.63483532e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.11443,5.95400088e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.12443,7.24531296e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.13443,8.03232622e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.14443,7.94285666e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.15443,7.10594650e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.16443,5.97090441e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.17443,4.88604630e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.18443,3.98691772e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.19443,3.28384458e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.20443,2.74430431e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.21443,2.33038625e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.22443,2.01030166e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.23443,1.75998677e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.24443,1.56187363e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.25443,1.40325848e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.26443,1.27493165e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.27443,1.17016184e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.28443,1.08397683e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.29443,1.01266183e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.30443,9.53410288e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.31443,9.04079589e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.32443,8.63018625e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.33443,8.28944971e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.34443,8.00856466e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.35443,7.77966930e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.36443,7.59659019e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.37443,7.45449380e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.38443,7.34962772e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.39443,7.27912796e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.40443,7.24087588e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.41443,7.23339310e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.42443,7.25576605e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.43443,7.30759433e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.44443,7.38895894e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.45443,7.50040758e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.46443,7.64295564e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.47443,7.81810207e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.48443,8.02786024e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.49443,8.27480474e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.50443,8.56213566e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.51443,8.89376282e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.52443,9.27441319e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.53443,9.70976597e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.54443,1.02066209e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.55443,1.07731070e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.56443,1.14189396e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.57443,1.21557378e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.58443,1.29974127e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.59443,1.39606422e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.60443,1.50654455e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.61443,1.63358710e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.62443,1.78008041e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.63443,1.94948852e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.64443,2.14594967e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.65443,2.37437108e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.66443,2.64049741e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.67443,2.95090897e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.68443,3.31287038e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.69443,3.73389370e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.70443,4.22080001e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.71443,4.77797060e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.72443,5.40442938e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.73443,6.08953378e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.74443,6.80764261e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.75443,7.51346670e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.76443,8.14171272e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.77443,8.61557340e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.78443,8.86571164e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.79443,8.85364018e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.80443,8.58650857e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.81443,8.11343148e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.82443,7.50619631e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.83443,6.83684684e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.84443,6.16281395e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.85443,5.52213309e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.86443,4.93552406e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.87443,4.41112597e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.88443,3.94917637e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.89443,3.54556311e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.90443,3.19412832e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.91443,2.88793776e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.92443,2.61965703e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.93443,2.38047132e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.94443,2.15110950e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.95443,2.22537292e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.96443,1.96789137e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.97443,1.79172676e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.98443,1.65860310e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,1.99443,1.53483642e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.00443,1.46728275e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.01443,1.37577659e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.02443,1.29938985e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.03443,1.23236055e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.04443,1.17298460e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.05443,1.12017645e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.06443,1.07310581e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.07443,1.03109842e-01
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.08443,9.93592691e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.09443,9.60114795e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.10443,9.30261989e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.11443,9.03690400e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.12443,8.80105653e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.13443,8.59255472e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.14443,8.40923717e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.15443,8.24925541e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.16443,8.11103423e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.17443,7.99323908e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.18443,7.89474916e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.19443,7.81463528e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.20443,7.75214153e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.21443,7.70666981e-02
small_A_B_C_forward,Small A/B/C: forward,15,15,15,3,Field_-0.0015,-1.72 V,-1.718,2.22443,7.67776631e-02
